cap_shape,cap_surface,bruises,odor,gill_spacing,gill_size,gill_color,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,ring_number,ring_type,spore_print_color,population,habitat,class
5.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,7.0,1.0,0.0,7.0,4.0,0.0,1.0
5.0,3.0,0.0,5.0,0.0,1.0,3.0,0.0,2.0,0.0,7.0,7.0,1.0,1.0,1.0,5.0,0.0,0.0
5.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0,7.0,7.0,1.0,0.0,7.0,4.0,4.0,1.0
2.0,3.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,3.0,7.0,7.0,1.0,4.0,2.0,5.0,4.0,0.0
2.0,3.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,6.0,6.0,1.0,4.0,3.0,4.0,0.0,0.0
5.0,3.0,1.0,5.0,0.0,0.0,10.0,0.0,2.0,2.0,2.0,7.0,2.0,0.0,7.0,1.0,6.0,0.0
5.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,6.0,1.0,0.0,7.0,4.0,4.0,1.0
5.0,2.0,0.0,5.0,1.0,0.0,5.0,3.0,0.0,2.0,7.0,7.0,1.0,0.0,3.0,0.0,1.0,0.0
2.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,5.0,4.0,1.0
2.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0,7.0,7.0,1.0,0.0,7.0,4.0,4.0,1.0
4.0,0.0,0.0,5.0,0.0,1.0,5.0,3.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,5.0,5.0,0.0
2.0,0.0,1.0,5.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,3.0,1.0,4.0,3.0,5.0,0.0,0.0
2.0,3.0,1.0,3.0,0.0,0.0,7.0,4.0,2.0,3.0,7.0,7.0,1.0,4.0,3.0,5.0,4.0,0.0
5.0,0.0,0.0,5.0,1.0,0.0,7.0,3.0,2.0,0.0,7.0,7.0,1.0,0.0,2.0,0.0,1.0,0.0
5.0,3.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,3.0,3.0,0.0
5.0,2.0,0.0,5.0,1.0,0.0,5.0,3.0,2.0,2.0,7.0,7.0,1.0,0.0,2.0,3.0,1.0,0.0
2.0,3.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,6.0,1.0,4.0,3.0,4.0,0.0,0.0
5.0,2.0,0.0,5.0,1.0,0.0,3.0,3.0,0.0,0.0,7.0,7.0,1.0,0.0,3.0,0.0,1.0,0.0
2.0,0.0,0.0,5.0,1.0,0.0,3.0,3.0,0.0,0.0,7.0,7.0,1.0,0.0,3.0,0.0,1.0,0.0
5.0,0.0,0.0,5.0,1.0,0.0,5.0,3.0,0.0,2.0,7.0,7.0,1.0,0.0,2.0,0.0,1.0,0.0
3.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,7.0,1.0,0.0,7.0,4.0,4.0,1.0
5.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,6.0,1.0,0.0,7.0,4.0,0.0,1.0
5.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,3.0,2.0,1.0,0.0
2.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,5.0,0.0,1.0
5.0,2.0,0.0,5.0,1.0,0.0,3.0,3.0,0.0,0.0,7.0,7.0,1.0,0.0,3.0,3.0,1.0,0.0
5.0,0.0,1.0,5.0,0.0,0.0,7.0,1.0,2.0,2.0,3.0,3.0,1.0,4.0,2.0,5.0,0.0,0.0
2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,7.0,1.0,0.0,7.0,4.0,2.0,1.0
0.0,3.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,3.0,2.0,1.0,0.0
5.0,3.0,1.0,5.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,7.0,1.0,4.0,3.0,4.0,0.0,0.0
5.0,0.0,0.0,5.0,1.0,0.0,4.0,3.0,0.0,0.0,7.0,7.0,1.0,0.0,3.0,0.0,1.0,0.0
0.0,2.0,1.0,3.0,0.0,0.0,5.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,3.0,2.0,1.0,0.0
5.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,7.0,1.0,0.0,7.0,4.0,4.0,1.0
2.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,7.0,7.0,1.0,4.0,1.0,3.0,5.0,1.0
5.0,0.0,0.0,5.0,1.0,0.0,5.0,3.0,0.0,2.0,7.0,7.0,1.0,0.0,3.0,0.0,1.0,0.0
3.0,3.0,0.0,4.0,0.0,0.0,11.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,0.0,1.0
5.0,0.0,1.0,5.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,6.0,1.0,4.0,3.0,4.0,0.0,0.0
0.0,2.0,0.0,5.0,1.0,0.0,2.0,0.0,2.0,1.0,7.0,7.0,2.0,4.0,7.0,3.0,1.0,0.0
5.0,2.0,0.0,5.0,1.0,0.0,3.0,3.0,0.0,2.0,7.0,7.0,1.0,0.0,2.0,3.0,1.0,0.0
2.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0,7.0,1.0,0.0,7.0,4.0,4.0,1.0
5.0,3.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,7.0,6.0,1.0,4.0,2.0,5.0,0.0,0.0
2.0,3.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,7.0,6.0,1.0,4.0,2.0,5.0,0.0,0.0
3.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,6.0,1.0,0.0,7.0,4.0,2.0,1.0
2.0,3.0,1.0,5.0,0.0,0.0,7.0,1.0,2.0,2.0,3.0,6.0,1.0,4.0,3.0,5.0,0.0,0.0
3.0,2.0,0.0,5.0,0.0,0.0,11.0,0.0,2.0,2.0,5.0,5.0,1.0,4.0,4.0,1.0,2.0,0.0
2.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,5.0,1.0,1.0
2.0,3.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0,1.0
0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,3.0,3.0,0.0
5.0,3.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,5.0,1.0,1.0
5.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,7.0,1.0,0.0,7.0,4.0,0.0,1.0
2.0,3.0,1.0,5.0,0.0,0.0,7.0,1.0,2.0,2.0,6.0,6.0,1.0,4.0,2.0,4.0,0.0,0.0
3.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,7.0,1.0,0.0,7.0,4.0,0.0,1.0
3.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,6.0,1.0,0.0,7.0,4.0,2.0,1.0
5.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,7.0,7.0,1.0,4.0,1.0,4.0,1.0,1.0
2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,5.0,1.0,1.0
5.0,2.0,0.0,5.0,1.0,0.0,10.0,0.0,1.0,2.0,7.0,7.0,2.0,4.0,7.0,3.0,1.0,0.0
5.0,0.0,1.0,5.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,7.0,1.0,4.0,3.0,5.0,0.0,0.0
0.0,2.0,1.0,3.0,0.0,0.0,10.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,3.0,1.0,0.0
5.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,7.0,1.0,0.0,7.0,4.0,0.0,1.0
2.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,4.0,6.0,1.0,2.0,1.0,4.0,1.0,1.0
2.0,3.0,1.0,5.0,0.0,0.0,10.0,1.0,2.0,2.0,3.0,7.0,1.0,4.0,3.0,4.0,0.0,0.0
5.0,2.0,0.0,5.0,1.0,0.0,3.0,3.0,2.0,2.0,7.0,7.0,1.0,0.0,3.0,3.0,1.0,0.0
3.0,2.0,1.0,5.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,2.0,2.0,0.0,7.0,1.0,6.0,0.0
5.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,7.0,1.0,0.0,7.0,4.0,4.0,1.0
5.0,2.0,1.0,6.0,0.0,1.0,7.0,3.0,2.0,2.0,7.0,7.0,1.0,4.0,3.0,4.0,1.0,1.0
2.0,3.0,1.0,3.0,0.0,0.0,10.0,4.0,2.0,3.0,7.0,7.0,1.0,4.0,2.0,3.0,1.0,0.0
5.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,5.0,4.0,1.0
5.0,0.0,0.0,5.0,1.0,0.0,4.0,3.0,0.0,2.0,7.0,7.0,1.0,0.0,2.0,3.0,1.0,0.0
2.0,3.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,1.0,4.0,6.0,1.0,2.0,1.0,4.0,1.0,1.0
2.0,2.0,0.0,5.0,1.0,0.0,7.0,3.0,2.0,2.0,7.0,7.0,1.0,0.0,2.0,0.0,1.0,0.0
5.0,0.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,7.0,3.0,1.0,4.0,2.0,4.0,0.0,0.0
5.0,0.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,6.0,7.0,1.0,4.0,2.0,4.0,0.0,0.0
2.0,3.0,0.0,5.0,0.0,1.0,9.0,0.0,2.0,0.0,7.0,7.0,1.0,1.0,1.0,5.0,0.0,0.0
5.0,2.0,0.0,5.0,1.0,0.0,7.0,3.0,2.0,0.0,7.0,7.0,1.0,0.0,2.0,3.0,1.0,0.0
5.0,2.0,0.0,5.0,1.0,0.0,3.0,3.0,2.0,2.0,7.0,7.0,1.0,0.0,3.0,0.0,1.0,0.0
2.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,6.0,0.0,1.0,2.0,1.0,4.0,1.0,1.0
3.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,7.0,1.0,0.0,7.0,4.0,4.0,1.0
3.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,6.0,1.0,0.0,7.0,4.0,2.0,1.0
5.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,6.0,1.0,2.0,1.0,4.0,1.0,1.0
5.0,3.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,3.0,7.0,7.0,1.0,4.0,3.0,3.0,4.0,0.0
5.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,7.0,7.0,1.0,4.0,1.0,3.0,5.0,1.0
0.0,2.0,0.0,5.0,1.0,0.0,2.0,0.0,1.0,2.0,7.0,7.0,2.0,4.0,7.0,3.0,1.0,0.0
5.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,6.0,1.0,0.0,7.0,4.0,2.0,1.0
2.0,0.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,6.0,3.0,1.0,4.0,3.0,4.0,0.0,0.0
5.0,3.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,6.0,6.0,1.0,4.0,2.0,4.0,0.0,0.0
2.0,3.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,4.0,4.0,1.0
5.0,3.0,1.0,0.0,0.0,0.0,10.0,4.0,2.0,3.0,7.0,7.0,1.0,4.0,2.0,5.0,1.0,0.0
5.0,3.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,7.0,6.0,1.0,4.0,3.0,5.0,0.0,0.0
2.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0
5.0,0.0,1.0,5.0,0.0,0.0,9.0,1.0,2.0,2.0,7.0,6.0,1.0,4.0,2.0,5.0,0.0,0.0
2.0,3.0,1.0,5.0,0.0,0.0,10.0,1.0,2.0,2.0,3.0,6.0,1.0,4.0,2.0,5.0,0.0,0.0
3.0,3.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,7.0,4.0,1.0,0.0,7.0,4.0,2.0,0.0
5.0,3.0,1.0,5.0,0.0,0.0,7.0,1.0,2.0,2.0,3.0,7.0,1.0,4.0,3.0,5.0,0.0,0.0
5.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,7.0,1.0,0.0,7.0,4.0,2.0,1.0
5.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,7.0,7.0,1.0,4.0,3.0,4.0,0.0,1.0
2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,7.0,1.0,0.0,7.0,4.0,4.0,1.0
0.0,2.0,1.0,5.0,0.0,0.0,8.0,1.0,2.0,2.0,7.0,7.0,2.0,4.0,5.0,4.0,1.0,1.0
2.0,3.0,1.0,5.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,7.0,1.0,4.0,3.0,4.0,0.0,0.0
2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,7.0,1.0,0.0,7.0,4.0,0.0,1.0
5.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,1.0,4.0,1.0,3.0,1.0,1.0
3.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,6.0,1.0,0.0,7.0,4.0,0.0,1.0
2.0,0.0,0.0,5.0,1.0,0.0,5.0,3.0,2.0,0.0,7.0,7.0,1.0,0.0,2.0,3.0,1.0,0.0
3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,6.0,1.0,0.0,7.0,4.0,2.0,1.0
5.0,3.0,1.0,5.0,0.0,0.0,7.0,1.0,2.0,2.0,6.0,6.0,1.0,4.0,2.0,4.0,0.0,0.0
5.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,7.0,1.0,0.0,7.0,4.0,0.0,1.0
3.0,2.0,1.0,5.0,0.0,0.0,10.0,0.0,2.0,2.0,7.0,7.0,2.0,0.0,7.0,1.0,6.0,0.0
2.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0,6.0,1.0,0.0,7.0,4.0,4.0,1.0
0.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,3.0,3.0,1.0,0.0
0.0,2.0,1.0,3.0,0.0,0.0,10.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,2.0,1.0,0.0
2.0,0.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,6.0,3.0,1.0,4.0,2.0,4.0,0.0,0.0
5.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,5.0,4.0,1.0
5.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0
3.0,2.0,0.0,5.0,1.0,0.0,10.0,0.0,2.0,1.0,7.0,7.0,2.0,4.0,7.0,3.0,1.0,0.0
2.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0,6.0,1.0,0.0,7.0,4.0,2.0,1.0
5.0,2.0,1.0,0.0,1.0,1.0,7.0,1.0,2.0,2.0,7.0,7.0,1.0,4.0,6.0,4.0,0.0,0.0
2.0,3.0,1.0,5.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,6.0,1.0,4.0,3.0,5.0,0.0,0.0
5.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,5.0,4.0,1.0
5.0,2.0,0.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,4.0,0.0,1.0
5.0,3.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,3.0,7.0,7.0,1.0,4.0,2.0,5.0,4.0,0.0
2.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,7.0,1.0,0.0,7.0,4.0,4.0,1.0
3.0,2.0,0.0,5.0,1.0,0.0,2.0,0.0,1.0,1.0,7.0,7.0,2.0,4.0,7.0,3.0,1.0,0.0
5.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,6.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0
5.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,7.0,1.0,0.0,7.0,4.0,2.0,1.0
2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,7.0,1.0,0.0,7.0,4.0,0.0,1.0
5.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,7.0,1.0,0.0,7.0,4.0,0.0,1.0
2.0,3.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,5.0,0.0,1.0
5.0,3.0,1.0,0.0,0.0,0.0,10.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,3.0,1.0,0.0
5.0,2.0,0.0,5.0,1.0,0.0,10.0,0.0,1.0,1.0,7.0,7.0,2.0,4.0,7.0,3.0,1.0,0.0
5.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0
2.0,3.0,1.0,5.0,0.0,0.0,10.0,1.0,2.0,2.0,6.0,7.0,1.0,4.0,3.0,5.0,0.0,0.0
0.0,2.0,1.0,5.0,0.0,0.0,2.0,1.0,2.0,2.0,7.0,7.0,2.0,4.0,5.0,4.0,1.0,1.0
3.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0,6.0,1.0,0.0,7.0,4.0,2.0,1.0
2.0,2.0,1.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,7.0,7.0,1.0,4.0,1.0,4.0,5.0,1.0
5.0,3.0,1.0,0.0,0.0,0.0,10.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,3.0,2.0,1.0,0.0
5.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,7.0,1.0,0.0,7.0,4.0,0.0,1.0
5.0,3.0,1.0,3.0,0.0,0.0,7.0,4.0,2.0,3.0,7.0,7.0,1.0,4.0,3.0,3.0,1.0,0.0
2.0,3.0,1.0,6.0,0.0,1.0,4.0,3.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,3.0,1.0,1.0
2.0,3.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,1.0
3.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,6.0,1.0,0.0,7.0,4.0,2.0,1.0
5.0,3.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,7.0,3.0,1.0,4.0,3.0,5.0,0.0,0.0
5.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,6.0,1.0,0.0,7.0,4.0,0.0,1.0
3.0,2.0,0.0,5.0,1.0,0.0,7.0,0.0,1.0,1.0,7.0,7.0,2.0,4.0,7.0,3.0,1.0,0.0
2.0,3.0,1.0,5.0,0.0,0.0,10.0,1.0,2.0,2.0,3.0,7.0,1.0,4.0,2.0,4.0,0.0,0.0
5.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,3.0,0.0,1.0
2.0,0.0,0.0,5.0,0.0,1.0,2.0,3.0,2.0,2.0,7.0,7.0,1.0,4.0,3.0,5.0,5.0,0.0
2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,7.0,6.0,1.0,0.0,7.0,4.0,2.0,1.0
2.0,0.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,6.0,7.0,1.0,4.0,2.0,4.0,0.0,0.0
5.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,4.0,0.0,1.0
5.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0,1.0
0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,2.0,1.0,0.0
2.0,3.0,1.0,0.0,0.0,0.0,7.0,4.0,2.0,3.0,7.0,7.0,1.0,4.0,2.0,5.0,1.0,0.0
5.0,2.0,1.0,2.0,0.0,0.0,7.0,1.0,0.0,2.0,7.0,7.0,1.0,4.0,1.0,3.0,1.0,1.0
2.0,3.0,1.0,5.0,0.0,0.0,7.0,1.0,2.0,2.0,6.0,3.0,1.0,4.0,3.0,5.0,0.0,0.0
5.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,4.0,0.0,1.0
5.0,0.0,1.0,5.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,7.0,1.0,4.0,3.0,5.0,0.0,0.0
2.0,2.0,1.0,6.0,0.0,1.0,4.0,3.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,3.0,5.0,1.0
2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,6.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0
2.0,3.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,6.0,6.0,1.0,4.0,2.0,5.0,0.0,0.0
5.0,3.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,6.0,1.0,0.0,7.0,4.0,0.0,1.0
5.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,5.0,0.0,1.0
5.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,6.0,1.0,0.0,7.0,4.0,0.0,1.0
5.0,0.0,1.0,5.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,6.0,1.0,4.0,3.0,5.0,0.0,0.0
2.0,3.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,6.0,3.0,1.0,4.0,2.0,4.0,0.0,0.0
2.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,7.0,1.0,0.0,7.0,4.0,2.0,1.0
5.0,0.0,0.0,5.0,1.0,0.0,10.0,0.0,1.0,2.0,7.0,7.0,2.0,4.0,7.0,2.0,1.0,0.0
5.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,2.0,2.0,7.0,7.0,1.0,4.0,3.0,3.0,0.0,1.0
2.0,0.0,1.0,5.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,6.0,1.0,4.0,3.0,5.0,0.0,0.0
5.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,3.0,2.0,3.0,0.0
2.0,0.0,1.0,5.0,0.0,0.0,9.0,1.0,2.0,2.0,6.0,7.0,1.0,4.0,2.0,4.0,0.0,0.0
2.0,0.0,0.0,5.0,1.0,0.0,3.0,3.0,2.0,0.0,7.0,7.0,1.0,0.0,3.0,3.0,1.0,0.0
5.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,6.0,0.0,1.0,2.0,1.0,5.0,0.0,1.0
2.0,3.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,3.0,7.0,1.0,4.0,3.0,4.0,0.0,0.0
2.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,7.0,7.0,1.0,4.0,1.0,3.0,1.0,1.0
5.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,6.0,1.0,2.0,1.0,4.0,4.0,1.0
5.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,7.0,1.0,0.0,7.0,4.0,0.0,1.0
3.0,3.0,0.0,4.0,0.0,0.0,10.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,0.0,1.0
2.0,3.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,6.0,6.0,1.0,4.0,2.0,4.0,0.0,0.0
5.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0,7.0,7.0,2.0,4.0,7.0,2.0,1.0,0.0
2.0,2.0,0.0,5.0,1.0,0.0,5.0,3.0,0.0,2.0,7.0,7.0,1.0,0.0,3.0,0.0,1.0,0.0
2.0,3.0,1.0,5.0,0.0,0.0,5.0,1.0,2.0,2.0,6.0,7.0,1.0,4.0,2.0,4.0,0.0,0.0
5.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,6.0,1.0,0.0,7.0,4.0,4.0,1.0
3.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,7.0,1.0,0.0,7.0,4.0,0.0,1.0
5.0,0.0,1.0,5.0,0.0,0.0,7.0,1.0,2.0,2.0,6.0,6.0,1.0,4.0,3.0,5.0,0.0,0.0
2.0,0.0,1.0,5.0,0.0,0.0,9.0,1.0,2.0,2.0,3.0,7.0,1.0,4.0,2.0,4.0,0.0,0.0
3.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,1.0,1.0,7.0,7.0,2.0,4.0,7.0,3.0,1.0,0.0
5.0,3.0,1.0,3.0,0.0,0.0,7.0,4.0,2.0,3.0,7.0,7.0,1.0,4.0,2.0,5.0,4.0,0.0
0.0,2.0,0.0,5.0,1.0,0.0,10.0,0.0,1.0,2.0,7.0,7.0,2.0,4.0,7.0,3.0,1.0,0.0
5.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,7.0,7.0,1.0,4.0,3.0,3.0,0.0,1.0
5.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,7.0,7.0,1.0,4.0,2.0,2.0,3.0,0.0
5.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,1.0
5.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,7.0,1.0,6.0,0.0
2.0,0.0,1.0,5.0,0.0,0.0,9.0,1.0,2.0,2.0,6.0,3.0,1.0,4.0,3.0,4.0,0.0,0.0
2.0,3.0,1.0,5.0,0.0,0.0,10.0,1.0,2.0,2.0,7.0,3.0,1.0,4.0,3.0,5.0,0.0,0.0
